/mnt/sda/zxt/3_code_area/code_develop/PartialConv_AesFA/log/partial_code_testlog.txt
cuda: cuda:1
Version: partial_code_test
train mode
content dir: /mnt/sda/Dataset/Detection/COCO/train2017
style dir: /mnt/sda/Dataset/style_image/dunhuang_style/crop_256/main_white/origin
mask dir: /mnt/sda/Dataset/style_image/dunhuang_style/crop_256/main_white/mask
Train:  60000 images:  7500 x 8 (batch size) = 60000
# of parameter: 19147951
parameters of networks: {'netE': 3323008, 'netS': 6645888, 'netG': 5673315, 'vgg_loss': 3505740}
Tot_itrs: 1/800000 | Epoch: 1 | itr: 1/7500 | Loss_G: 647833845760.00000
Tot_itrs: 2/800000 | Epoch: 1 | itr: 2/7500 | Loss_G: 398691106816.00000
Tot_itrs: 3/800000 | Epoch: 1 | itr: 3/7500 | Loss_G: 42140446720.00000
Tot_itrs: 4/800000 | Epoch: 1 | itr: 4/7500 | Loss_G: 1128806912.00000
Tot_itrs: 5/800000 | Epoch: 1 | itr: 5/7500 | Loss_G: 84423622656.00000
Tot_itrs: 6/800000 | Epoch: 1 | itr: 6/7500 | Loss_G: 102625058816.00000
Tot_itrs: 7/800000 | Epoch: 1 | itr: 7/7500 | Loss_G: 654179237888.00000
Tot_itrs: 8/800000 | Epoch: 1 | itr: 8/7500 | Loss_G: 36892598272.00000
Tot_itrs: 9/800000 | Epoch: 1 | itr: 9/7500 | Loss_G: 802983772160.00000
Tot_itrs: 10/800000 | Epoch: 1 | itr: 10/7500 | Loss_G: 50488729600.00000
Tot_itrs: 11/800000 | Epoch: 1 | itr: 11/7500 | Loss_G: 4667543552.00000
Tot_itrs: 12/800000 | Epoch: 1 | itr: 12/7500 | Loss_G: 7075381760.00000
Tot_itrs: 13/800000 | Epoch: 1 | itr: 13/7500 | Loss_G: 166931415040.00000
Tot_itrs: 14/800000 | Epoch: 1 | itr: 14/7500 | Loss_G: 43758845952.00000
Tot_itrs: 15/800000 | Epoch: 1 | itr: 15/7500 | Loss_G: 4891916288.00000
Tot_itrs: 16/800000 | Epoch: 1 | itr: 16/7500 | Loss_G: 15628547072.00000
Tot_itrs: 17/800000 | Epoch: 1 | itr: 17/7500 | Loss_G: 9183021056.00000
Tot_itrs: 18/800000 | Epoch: 1 | itr: 18/7500 | Loss_G: 2918008750080.00000
Tot_itrs: 19/800000 | Epoch: 1 | itr: 19/7500 | Loss_G: 219322679296.00000
Tot_itrs: 20/800000 | Epoch: 1 | itr: 20/7500 | Loss_G: 38252257280.00000
Tot_itrs: 21/800000 | Epoch: 1 | itr: 21/7500 | Loss_G: 2700395008.00000
Tot_itrs: 22/800000 | Epoch: 1 | itr: 22/7500 | Loss_G: 115889889280.00000
Tot_itrs: 23/800000 | Epoch: 1 | itr: 23/7500 | Loss_G: 33776510976.00000
Tot_itrs: 24/800000 | Epoch: 1 | itr: 24/7500 | Loss_G: 9971874816.00000
Tot_itrs: 25/800000 | Epoch: 1 | itr: 25/7500 | Loss_G: 3043726848.00000
Tot_itrs: 26/800000 | Epoch: 1 | itr: 26/7500 | Loss_G: 106511114240.00000
Tot_itrs: 27/800000 | Epoch: 1 | itr: 27/7500 | Loss_G: 7492492288.00000
Tot_itrs: 28/800000 | Epoch: 1 | itr: 28/7500 | Loss_G: 106046226432.00000
Tot_itrs: 29/800000 | Epoch: 1 | itr: 29/7500 | Loss_G: 35353716.00000
Tot_itrs: 30/800000 | Epoch: 1 | itr: 30/7500 | Loss_G: 3037231104.00000
Tot_itrs: 31/800000 | Epoch: 1 | itr: 31/7500 | Loss_G: 53973768.00000
